物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H00001,121.2,20.5,6,东南,21.884,0.632,0,116.353962,39.964751,20,31434.6
H00002,106.5,7.5,14,东,7.452,3.229,1,116.31835,39.862033,5,52596.7
H00003,135.8,24.7,20,南,8.205,2.694,1,116.515872,40.078738,12,38180.3
H00004,154.0,7.8,29,东,15.589,0.343,1,116.36768,39.721409,19,57758.0
H00005,101.8,3.9,18,东,3.264,1.769,0,116.396424,39.892087,6,51381.1
H00006,159.5,1.7,13,北,23.451,1.909,1,116.263639,39.7601,24,47052.3
H00007,99.5,5.4,4,北,17.895,3.162,0,116.119306,40.094974,24,40154.4
H00008,153.3,28.3,24,北,18.697,0.625,1,116.080996,39.880855,17,45330.3
H00009,122.2,14.5,17,西,12.244,2.027,1,116.52377,39.993005,6,41498.2
H00010,85.5,13.2,8,南,24.796,2.445,0,116.492336,39.738856,5,20032.6
H00011,91.8,20.0,2,东,9.115,0.484,1,116.467802,40.056598,1,30490.6
H00012,121.6,23.8,16,北,20.126,4.541,0,116.1446,39.874483,20,44378.4
H00013,156.5,21.0,19,南,21.303,2.143,0,116.07536,39.957729,16,43313.8
H00014,91.6,2.7,24,东,2.67,2.44,1,116.024503,39.98936,7,60206.4
H00015,94.4,15.2,20,东南,23.707,2.343,1,116.39897,39.984227,12,31730.5
H00016,47.5,15.8,4,东,17.742,1.37,1,116.423772,39.808698,24,25086.6
H00017,157.9,12.5,29,南,1.106,2.33,0,116.381769,39.954818,14,79179.7
H00018,156.6,3.2,3,西,13.728,3.131,1,116.322218,39.717759,8,57828.8
H00019,114.3,6.8,16,南,22.192,2.327,1,116.1799,40.08612,21,58123.6
H00020,100.3,0.7,6,东南,9.079,2.769,0,116.185362,39.896064,4,51318.8
H00021,104.9,6.7,30,东南,1.302,3.444,1,116.114209,39.760274,22,60045.6
H00022,117.6,23.1,13,东,13.231,2.518,0,116.23988,39.78433,3,27074.9
H00023,93.1,7.5,18,西南,15.212,0.374,1,116.100388,40.048371,9,44557.3
H00024,71.1,2.8,22,东,6.832,3.485,0,116.548455,39.989087,11,37255.7
H00025,140.4,23.9,9,北,16.899,1.277,0,116.143398,40.060157,18,34338.5
H00026,150.1,23.3,4,南,5.555,4.155,1,116.101886,39.898333,16,53411.7
H00027,103.6,2.4,18,北,20.666,3.518,0,116.284307,39.840511,17,38932.7
H00028,63.8,28.2,27,南,17.719,1.736,0,116.237465,40.027701,1,28497.4
H00029,102.7,3.1,27,西,20.383,2.645,1,116.120263,40.024107,13,51293.0
H00030,87.5,17.7,21,南,20.069,3.729,1,116.296811,39.99715,22,31200.6
H00031,49.9,18.3,28,西南,14.063,3.99,1,116.287822,40.097271,6,25372.4
H00032,145.0,4.7,1,南,11.756,4.031,0,116.498937,40.071972,11,41276.9
H00033,139.2,5.8,5,北,7.513,4.898,0,116.053365,40.02733,9,75019.2
H00034,130.7,22.2,29,南,7.228,1.792,1,116.475528,40.051783,4,58949.5
H00035,79.0,15.9,23,东南,17.371,3.616,0,116.395266,39.805963,23,36234.0
H00036,79.2,7.8,2,东,9.13,3.548,0,116.436819,39.860513,5,38392.1
H00037,148.2,22.4,18,东,2.027,3.726,1,116.149449,39.878487,10,61289.1
H00038,58.5,15.1,18,东,9.966,4.499,0,116.03321,39.957425,21,32723.8
H00039,82.5,6.6,19,南,5.396,1.629,1,116.399004,40.021797,11,47851.9
H00040,119.8,13.1,29,南,24.16,4.698,1,116.294634,40.090314,5,51944.9
H00041,156.0,20.5,4,西,17.515,1.552,0,116.534813,39.874511,4,47077.0
H00042,87.7,16.7,22,东,11.861,2.01,1,116.423902,39.886418,12,36245.9
H00043,64.3,11.1,17,南,23.253,2.757,0,116.530162,39.946295,17,25957.1
H00044,57.6,26.3,22,东,15.036,1.485,1,116.116846,40.076873,21,29855.6
H00045,85.6,24.8,23,南,3.577,0.272,1,116.164423,40.039138,21,46119.1
H00046,97.9,3.8,22,东,14.097,1.007,0,116.177977,39.930556,3,43615.7
H00047,73.1,24.9,1,西,10.406,4.388,1,116.357491,39.930206,8,30824.9
H00048,120.3,7.8,8,东,20.243,2.443,1,116.449123,40.002642,24,48199.3
H00049,85.9,15.3,10,北,12.548,4.944,1,116.42862,39.910018,5,27976.6
H00050,101.4,4.0,24,东,24.744,3.599,0,116.28835,39.708516,22,33517.2
H00051,119.7,6.9,23,东南,23.681,0.489,1,116.52144,39.971591,24,47850.8
H00052,150.7,26.0,24,南,19.014,1.177,0,116.347789,39.981615,23,54702.9
H00053,113.7,22.8,12,东南,11.297,0.594,0,116.264314,40.010714,23,46181.8
H00054,156.8,27.1,25,东,21.019,4.691,1,116.369476,39.773913,18,46763.7
H00055,51.8,21.5,24,南,20.591,2.976,0,116.57755,39.912175,11,22281.6
H00056,67.9,6.7,18,西,22.664,3.443,0,116.40175,39.706319,24,28641.9
H00057,61.5,14.6,22,南,21.336,2.376,0,116.282728,39.928144,12,28448.0
H00058,59.3,10.6,3,南,7.563,0.805,1,116.143878,40.063772,17,41888.6
H00059,132.4,28.9,9,西,16.496,1.114,1,116.459931,40.048785,15,32017.0
H00060,119.0,13.5,24,东南,15.532,4.734,1,116.189686,39.979756,3,35086.3
H00061,114.5,27.4,20,南,14.724,2.544,0,116.051254,39.825499,16,42392.3
H00062,78.5,26.3,27,南,12.14,3.04,1,116.011139,39.82114,10,29589.1
H00063,134.1,11.5,19,东南,24.599,4.034,1,116.430613,40.072246,12,50533.7
H00064,64.1,6.9,1,西,11.221,0.841,0,116.152047,39.817842,18,39021.9
H00065,66.2,26.0,23,南,24.817,0.744,0,116.31285,40.053137,21,26498.6
H00066,153.0,2.6,23,南,22.351,1.7,0,116.387725,39.716503,9,51427.0
H00067,75.7,3.6,12,东,23.76,2.32,1,116.048167,39.988335,9,38301.1
H00068,149.0,20.4,9,南,13.512,4.727,0,116.037685,39.781003,17,54149.5
H00069,108.0,9.1,25,东南,10.251,3.854,0,116.046438,39.755547,12,40435.5
H00070,116.1,10.3,7,北,11.22,2.564,0,116.007125,39.788732,16,50910.4
H00071,117.8,0.9,25,东,6.928,4.749,1,116.073438,40.086365,13,64884.9
H00072,71.0,23.8,8,东,12.721,2.941,1,116.542066,39.718017,14,31128.2
H00073,139.0,5.2,8,东南,12.793,2.421,1,116.267009,39.733234,6,53736.4
H00074,148.7,4.5,9,南,6.6,4.975,1,116.376475,39.855757,2,68184.9
H00075,117.9,0.0,25,东南,9.081,3.954,1,116.185945,39.715342,7,53987.7
H00076,122.8,19.5,16,南,4.445,0.854,1,116.462587,39.865686,16,48249.6
H00077,112.3,4.8,22,南,24.004,4.591,0,116.239278,39.826447,10,41731.9
H00078,88.3,11.5,27,东南,19.969,4.239,0,116.175626,40.004644,4,36356.6
H00079,122.9,24.0,10,南,9.098,4.452,1,116.527508,40.050582,17,37027.6
H00080,111.0,10.6,14,南,7.721,3.615,0,116.567479,39.961355,13,41281.5
H00081,125.6,29.5,30,南,6.801,4.905,1,116.481795,39.738727,10,41349.2
H00082,114.2,20.6,29,南,8.488,3.427,0,116.422373,39.737239,5,42191.8
H00083,145.4,6.5,11,西,13.225,3.616,1,116.512727,39.990335,2,53131.4
H00084,127.8,25.0,26,东南,18.389,4.203,0,116.428806,40.046727,20,36877.2
