物业编号,首次交易期,再次交易期,首次成交价,再次成交价,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区
P00001,5,11,91740.0,82208.2,152.0,3.4,23,南,11.522,4.7,1
P00002,3,6,26370.5,23668.8,106.1,20.1,27,南,23.63,4.35,0
P00003,15,22,31201.7,40127.4,76.5,18.4,16,南,13.355,0.488,1
P00004,15,22,100806.8,72116.8,153.8,26.8,27,东,1.905,0.41,1
P00005,7,16,43642.7,52444.2,133.8,18.4,6,南,16.227,3.199,0
P00006,20,21,52529.3,59397.0,49.0,0.9,28,西南,2.585,4.932,1
P00007,13,22,37017.9,35576.0,97.3,28.2,12,东南,21.536,4.729,0
P00008,1,10,50536.0,43644.5,107.8,9.3,27,西,2.385,2.689,0
P00009,15,22,36468.7,34718.9,138.5,28.6,5,南,22.982,4.658,0
P00010,8,19,31476.7,26642.4,61.4,20.5,14,东,13.794,2.73,0
P00011,8,17,33418.5,32687.4,83.3,18.7,24,南,4.438,2.45,0
P00012,22,24,32940.5,33897.2,130.0,24.9,20,北,19.734,4.972,0
P00013,3,11,45829.0,33585.6,111.4,4.6,7,东南,11.517,2.126,1
P00014,21,22,33474.9,36498.6,69.5,5.8,2,南,10.246,1.693,1
P00015,2,3,24073.5,21224.2,108.6,24.1,5,西,23.062,1.144,0
P00016,5,10,45346.0,45572.9,94.0,11.0,4,北,10.399,4.999,1
P00017,5,10,40854.1,42081.7,120.8,13.1,14,西,18.294,2.245,1
P00018,3,13,26327.8,29412.3,87.5,9.1,21,西,5.213,3.532,0
P00019,15,17,40423.9,39385.8,56.0,10.9,23,东,8.326,2.369,1
P00020,17,18,50131.6,54568.0,137.1,23.6,3,西南,9.55,1.792,1
P00021,8,18,28287.1,32928.1,67.2,15.1,3,南,18.551,2.902,0
P00022,20,24,57094.3,56134.4,149.3,10.5,14,南,14.436,4.973,1
P00023,14,17,55201.2,51021.9,109.7,5.1,29,南,6.992,1.631,0
P00024,7,19,57991.4,63303.8,100.0,15.1,24,南,5.586,3.105,1
P00025,14,18,45852.8,42000.7,151.1,16.4,15,西南,11.511,0.817,0
P00026,10,15,75427.5,72448.1,150.3,29.3,21,西,5.002,0.654,1
P00027,23,24,67347.9,69986.8,153.4,12.3,13,东,9.885,3.549,1
P00028,17,19,49663.9,52507.3,136.7,20.9,28,东南,4.678,1.279,0
P00029,7,16,25264.3,21243.8,71.0,26.2,29,北,13.409,4.246,1
P00030,16,20,31277.2,30603.9,65.6,10.7,15,南,18.802,4.617,0
P00031,3,14,39596.3,38767.5,157.3,21.9,16,北,3.87,4.43,0
P00032,1,8,55166.7,56705.0,114.1,18.6,25,东,5.083,0.178,1
P00033,21,22,31197.9,33285.9,68.0,26.1,20,南,4.638,3.925,0
P00034,14,24,36514.1,42624.4,108.9,17.8,15,东,6.294,1.23,1
P00035,10,13,40740.1,40713.1,48.4,1.5,14,东,22.758,3.979,1
P00036,5,8,34019.7,35727.2,57.3,13.4,25,南,8.117,4.311,1
P00037,16,17,36410.3,40451.6,103.2,23.1,29,东南,12.611,1.074,1
P00038,21,24,42961.0,49797.5,124.1,19.8,11,西,5.699,2.618,0
P00039,19,21,37637.8,34698.9,117.9,22.9,27,西,11.435,0.884,1
P00040,22,24,40804.3,42726.4,102.8,25.7,2,南,12.491,4.98,0
P00041,17,21,44741.0,45785.5,86.6,17.9,3,南,13.107,2.425,1
P00042,6,16,46217.1,56567.7,78.3,15.6,7,南,10.325,2.628,1
P00043,5,9,31994.2,33692.9,61.1,17.6,26,北,11.123,2.178,0
P00044,13,14,63018.8,61484.7,142.1,15.2,19,西,14.285,3.588,0
P00045,2,11,49546.2,50724.5,148.3,2.8,7,南,18.203,1.303,0
P00046,7,16,46637.3,53145.3,80.3,3.4,16,南,5.928,4.764,1
P00047,23,24,31040.4,33485.8,59.6,0.9,10,西,17.708,4.318,0
P00048,2,3,39620.8,41759.8,116.1,5.8,12,北,24.353,1.476,1
P00049,2,4,46046.3,47555.0,156.9,23.9,3,南,20.405,1.788,0
P00050,8,9,45219.9,46305.8,152.5,25.2,2,北,24.723,2.154,0
P00051,11,12,42824.2,46526.5,70.5,8.4,14,东,1.135,3.799,1
P00052,21,24,37272.1,36543.1,64.4,4.3,12,南,6.106,3.102,0
P00053,10,12,54166.3,62547.1,133.9,18.5,8,南,1.708,4.964,1
P00054,5,6,41442.7,42806.8,111.4,8.2,15,南,6.789,4.911,0
P00055,22,24,39351.7,50633.9,50.9,14.4,19,北,4.216,4.788,1
P00056,7,14,24838.4,21700.7,45.1,21.8,5,东,19.766,2.293,1
P00057,18,22,54992.1,53608.8,131.3,22.8,6,西,10.453,4.567,1
P00058,21,22,38973.7,36886.6,72.6,8.0,28,东南,17.504,2.553,0
P00059,10,20,39694.5,57283.4,138.9,27.9,6,西,14.476,2.195,1
P00060,21,22,41670.7,41645.9,143.9,22.9,6,北,17.659,4.879,1
P00061,22,24,20232.2,19576.7,80.1,27.2,13,北,24.991,1.53,1
P00062,16,22,29668.7,33168.8,48.7,17.5,6,北,3.135,4.677,0
P00063,12,16,36303.9,37997.2,76.1,13.4,22,西,10.269,3.084,1
P00064,7,19,46956.5,48711.4,84.1,17.2,2,东,4.558,4.832,1
P00065,23,24,23514.1,19847.4,91.0,26.4,16,东,11.814,3.786,1
P00066,18,19,53522.2,46634.4,152.4,20.3,23,南,17.632,2.095,1
P00067,1,3,47897.9,46785.9,151.5,12.4,8,西南,9.405,3.336,0
P00068,15,17,37500.1,39980.6,91.8,16.5,9,西,9.064,4.08,0
P00069,8,9,37215.3,40749.8,55.5,10.2,24,西,9.009,2.573,1
P00070,3,8,16594.7,17868.7,52.6,27.0,8,东南,16.709,3.184,1
P00071,14,16,24136.0,25927.0,47.4,16.4,11,南,21.011,1.19,0
P00072,9,19,61338.6,39284.2,105.6,7.4,19,东,19.308,4.443,1
P00073,17,19,44756.4,46740.5,123.9,16.8,23,南,22.339,4.94,1
P00074,19,20,47559.1,46215.0,114.3,7.9,25,东南,10.087,1.778,0
P00075,6,13,23073.9,20477.3,54.2,19.9,19,南,16.209,3.538,0
P00076,13,19,32795.7,29120.8,66.2,11.3,25,东,3.783,4.443,0
P00077,22,23,24485.4,25435.9,46.6,23.1,30,东南,7.833,4.047,1
P00078,2,10,55151.9,51260.3,131.7,4.5,11,南,3.818,1.922,1
P00079,6,15,49317.2,44199.1,119.4,10.9,10,东南,23.776,1.44,1
P00080,21,23,39634.9,41719.0,155.8,21.3,30,东,20.986,3.152,0
P00081,6,9,34240.8,34412.2,97.7,1.4,1,东,24.36,3.72,1
P00082,2,6,49737.9,41160.2,147.6,16.5,7,北,14.13,4.428,0
P00083,15,20,58878.9,51961.3,110.4,24.1,10,东,21.495,0.755,1
P00084,1,10,34738.2,28587.9,100.7,11.2,5,南,23.229,1.709,1
P00085,21,22,36707.1,34235.3,68.2,1.1,1,西南,21.917,3.915,1
P00086,16,19,37698.8,43216.1,117.5,4.2,1,北,18.198,0.329,1
P00087,11,15,35279.2,32319.9,110.6,27.2,13,南,22.423,0.938,1
P00088,23,24,29181.7,29893.0,49.4,0.2,7,西,17.093,3.817,0
P00089,17,20,68196.2,56633.8,159.6,22.5,26,西,14.885,2.199,1
P00090,7,18,28971.5,24714.4,78.6,15.6,3,东南,22.96,4.879,0
P00091,21,23,48751.4,47059.5,122.8,22.1,9,东,2.323,3.157,0
P00092,17,20,64064.3,57132.1,143.4,8.7,18,南,5.791,3.224,1
P00093,21,23,25227.6,24915.5,65.4,15.0,17,西,17.608,1.397,1
P00094,1,2,53765.0,50380.5,148.7,22.3,8,西,7.104,0.939,1
P00095,11,20,72628.6,76410.0,149.4,12.3,15,南,12.66,0.131,0
P00096,5,8,45918.8,37348.7,95.3,5.6,8,南,21.73,2.639,1
P00097,10,18,26686.8,32182.2,85.0,25.9,13,西,13.355,3.388,0
P00098,18,23,34959.2,27282.8,47.9,11.0,17,东,18.711,4.98,0
P00099,4,7,27549.8,27742.5,54.6,14.9,23,东,20.203,2.519,1
P00100,17,19,40250.1,42090.7,132.5,15.2,27,西,15.91,3.899,1
P00101,2,6,44400.4,42085.0,117.0,14.6,7,西南,23.113,0.653,0
P00102,7,18,48778.3,45383.9,137.7,28.1,29,南,3.218,0.554,0
P00103,19,24,61097.5,69891.0,154.5,15.1,18,南,22.828,1.935,1
P00104,15,21,28273.5,27724.4,85.1,13.0,11,北,17.22,4.159,0
P00105,18,24,33961.1,29466.6,64.6,5.4,12,西,2.029,1.811,0
P00106,9,12,50727.2,49109.3,78.8,3.0,9,东南,4.301,0.968,1
P00107,21,23,39257.0,48321.1,121.6,17.8,6,东南,18.164,4.95,0
P00108,19,20,27314.5,36296.6,111.8,27.8,2,南,24.208,1.483,0
P00109,13,14,64986.6,65018.5,138.9,3.4,25,南,6.561,4.111,1
P00110,1,3,44115.9,56510.7,133.2,12.4,27,东南,19.137,1.688,0
P00111,8,17,52176.9,48805.6,82.3,13.9,20,东,10.249,2.362,0
P00112,5,12,41473.7,40543.4,121.6,13.4,19,南,23.926,4.986,1
P00113,4,6,21230.5,23505.5,45.3,21.3,1,北,21.526,0.457,1
P00114,15,22,48392.8,37953.4,86.8,12.2,7,西,18.677,1.048,1
P00115,18,20,47615.7,46896.2,65.8,2.7,16,西,23.419,1.259,0
P00116,16,23,38081.5,48911.8,108.2,11.2,16,南,20.685,3.01,1
P00117,23,24,36236.2,37537.8,140.1,14.2,11,南,22.094,2.803,0
P00118,8,19,25183.5,23449.2,81.5,16.7,23,东南,24.038,4.21,0
P00119,17,24,25429.0,35238.9,81.7,19.1,1,西南,14.106,2.334,0
P00120,9,17,40360.2,39875.3,129.9,24.9,6,东南,15.114,2.403,1
P00121,16,17,41553.3,43898.0,69.1,28.9,10,东,5.405,0.791,1
P00122,6,12,36652.1,36363.1,72.2,3.7,22,北,10.781,3.081,0
P00123,14,24,37522.3,33305.7,82.8,2.0,3,南,23.682,2.034,1
P00124,21,23,16930.1,14681.9,69.9,29.4,6,西,22.814,3.731,0
P00125,8,13,33308.9,46054.3,70.4,2.3,15,东,21.343,3.78,0
P00126,5,9,40959.1,35831.6,141.2,9.4,22,南,24.673,2.029,0
P00127,17,24,28106.5,23309.7,67.3,28.0,15,南,9.382,1.382,1
P00128,23,24,89302.2,78763.9,149.1,17.5,17,南,3.856,4.68,0
P00129,7,16,23644.5,24016.7,95.4,25.8,27,西,14.093,2.858,0
P00130,21,23,68605.5,81327.3,131.9,6.4,9,西,19.323,1.452,1
