物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H00001,15,8926.3,156.8,1.187,1,东南,116.524982,39.761912
H00002,21,3526.5,77.3,2.403,0,南,116.379068,40.057481
H00003,6,6218.0,123.7,1.539,0,北,116.189112,39.709751
H00004,9,3628.7,66.9,1.866,0,南,116.272596,39.936527
H00005,24,6372.6,118.2,1.029,0,北,116.35019,39.963284
H00006,10,5167.2,112.2,2.187,0,西,116.52949,39.979462
H00007,8,2926.0,60.5,4.612,0,北,116.570426,39.903529
H00008,18,4145.7,75.1,4.062,0,西,116.569418,40.00594
H00009,2,3369.4,59.1,4.411,0,南,116.064484,40.044795
H00010,8,8498.9,156.3,3.768,1,南,116.173089,39.81937
H00011,13,3159.9,52.6,3.571,0,南,116.510706,40.029764
H00012,3,7341.0,126.6,0.611,0,东,116.115372,39.783995
H00013,12,8481.4,153.4,1.808,1,南,116.407258,39.751257
H00014,16,6971.1,119.0,4.051,0,东南,116.001598,39.803762
H00015,15,3794.0,70.6,4.303,1,西,116.047294,39.830282
H00016,18,4258.5,91.3,0.56,1,西南,116.350426,39.809811
H00017,14,3069.8,50.7,3.159,1,南,116.452731,39.888631
H00018,14,7853.9,143.1,1.202,0,南,116.499591,39.903572
H00019,15,4959.2,95.0,0.231,0,东南,116.461941,39.962025
H00020,3,3500.6,75.0,3.24,1,南,116.421856,39.799915
H00021,11,4241.5,77.7,2.002,0,南,116.577957,39.935046
H00022,2,4671.0,97.7,3.835,1,西,116.276224,39.915755
H00023,15,8516.1,135.6,2.903,1,北,116.230753,40.096624
H00024,18,3661.7,69.8,1.754,0,北,116.104779,39.980241
H00025,10,4934.3,107.9,4.652,1,南,116.390358,40.074348
H00026,23,3097.6,69.2,3.436,0,东,116.51137,39.891006
H00027,19,2770.1,53.2,4.756,0,北,116.213687,40.017374
H00028,1,4705.0,93.2,1.245,1,北,116.434897,39.931595
H00029,13,8160.0,157.2,3.004,1,东,116.107655,39.787667
H00030,1,7428.9,144.7,3.719,0,南,116.400221,40.092762
H00031,4,9237.0,155.7,1.358,1,东,116.100255,40.034655
H00032,16,3355.0,45.7,3.601,1,南,116.01099,40.077847
H00033,2,6302.0,121.0,3.13,1,西南,116.150315,40.014358
H00034,20,3428.6,63.2,3.15,1,东南,116.307687,39.722854
H00035,7,5988.4,140.2,3.401,1,北,116.557306,39.8354
H00036,3,4353.3,97.8,1.751,0,南,116.012181,39.726522
H00037,21,4308.7,82.1,1.136,1,南,116.072774,39.916762
H00038,23,3942.9,67.7,0.171,1,西,116.383759,40.047572
H00039,23,3106.8,54.9,2.458,0,西,116.358833,39.844141
H00040,15,3005.6,55.8,3.942,0,北,116.036546,39.965159
H00041,15,5932.8,103.3,3.829,0,东,116.551432,39.996796
H00042,2,6555.3,132.6,1.733,1,北,116.543072,39.980555
H00043,4,4296.0,79.2,2.29,1,东,116.113754,39.81149
H00044,15,6655.5,133.8,3.833,0,东,116.306956,39.710861
H00045,1,8829.9,151.8,3.349,0,南,116.038279,39.78778
H00046,22,5891.4,116.7,4.201,1,东,116.18998,39.760111
H00047,17,6038.2,127.9,2.678,0,东,116.438287,39.947783
H00048,14,5520.5,119.6,1.0,1,北,116.562357,39.823937
H00049,4,3610.4,61.9,3.454,1,南,116.132821,40.029004
H00050,14,6389.7,118.2,1.305,0,西,116.096475,40.041294
H00051,1,6677.3,133.6,1.485,0,东南,116.379134,39.818553
H00052,19,4847.0,93.6,3.991,0,南,116.293899,40.089115
H00053,21,8377.0,156.1,2.755,1,北,116.13657,39.836179
H00054,4,5152.9,84.9,0.278,1,南,116.183287,39.919311
H00055,12,3640.1,61.1,3.43,1,东,116.086286,40.070267
H00056,19,6668.0,115.9,2.614,1,西,116.039419,39.910783
H00057,6,4255.8,84.0,2.883,1,南,116.264775,40.033224
H00058,11,4610.1,100.0,3.295,0,北,116.430785,39.939115
H00059,3,7769.6,147.4,1.01,0,南,116.342827,39.736802
H00060,6,4151.6,70.7,1.575,0,东,116.16711,40.035834
H00061,17,4778.6,91.7,4.287,0,南,116.080432,39.838078
H00062,5,6322.7,111.2,1.26,1,南,116.109254,39.907659
H00063,18,5314.7,99.4,2.925,0,西,116.157803,40.041644
H00064,21,4481.5,90.6,2.392,0,南,116.511038,40.05165
H00065,15,5182.8,109.6,4.139,1,南,116.177845,39.723045
H00066,10,3525.6,73.2,3.363,1,西南,116.543403,39.758151
H00067,9,4443.8,95.4,4.245,1,北,116.046766,39.724409
H00068,16,5635.9,116.7,4.65,1,南,116.418128,40.059345
H00069,13,5170.4,110.5,4.536,0,西,116.019479,40.044799
H00070,6,3521.2,62.7,1.043,1,东,116.334796,39.869217
H00071,9,3794.4,63.2,0.962,0,南,116.0976,39.764134
H00072,15,5357.2,115.3,2.586,1,东南,116.439353,39.826366
H00073,2,3334.2,57.8,2.063,1,东,116.362947,39.704902
H00074,21,3404.8,72.2,4.815,1,南,116.586287,39.938959
H00075,9,4192.1,71.7,2.315,0,西,116.04572,39.929691
H00076,1,6550.0,133.4,3.964,1,南,116.21922,39.776341
H00077,15,8388.0,139.0,3.117,1,东南,116.169449,40.07685
H00078,2,5559.0,106.1,4.224,0,东南,116.181915,39.713202
H00079,3,4121.3,91.5,1.235,0,北,116.336922,39.718904
H00080,1,3529.6,69.9,3.191,1,西,116.182104,39.846156
H00081,22,5970.0,131.3,4.593,1,北,116.319393,39.833659
H00082,18,6115.5,128.6,3.793,0,北,116.332611,39.843051
H00083,11,3104.2,57.4,0.666,1,南,116.047021,39.834394
H00084,5,7560.5,143.4,3.794,0,东,116.517365,39.794595
H00085,15,6186.4,115.2,0.65,1,南,116.196415,39.794406
H00086,9,6548.4,127.6,0.47,0,北,116.380954,39.812876
H00087,13,7646.1,141.9,1.383,1,南,116.386225,39.746592
H00088,2,7255.9,140.2,3.724,0,南,116.586561,39.821273
H00089,5,6662.6,125.9,3.143,1,东,116.073377,40.062378
H00090,23,3987.4,81.0,1.105,0,北,116.008449,39.797633
H00091,1,6579.7,131.9,0.912,1,北,116.203106,39.876657
H00092,24,8586.0,152.4,2.986,1,北,116.409919,39.818954
H00093,24,3808.0,64.6,4.97,1,东南,116.454463,39.751493
H00094,19,4675.5,96.6,1.265,1,北,116.336131,39.799932
H00095,11,7779.9,150.1,3.786,0,东南,116.323915,39.890129
H00096,20,4771.1,89.7,0.778,0,南,116.10994,40.01843
H00097,17,4559.0,82.6,0.139,1,西,116.575795,39.760022
H00098,20,7563.2,147.3,1.531,0,北,116.404828,39.771036
H00099,6,8253.5,148.6,2.066,1,东南,116.301242,40.027598
H00100,18,4347.7,74.7,2.095,0,南,116.22176,39.76392
H00101,3,8030.6,139.4,0.509,0,南,116.016898,39.810384
H00102,17,6777.4,128.6,2.692,1,南,116.042996,39.94417
H00103,19,5796.4,115.9,1.512,1,北,116.072498,40.002892
H00104,6,7993.5,145.8,1.873,0,西,116.297979,39.837587
H00105,6,6803.1,134.2,2.545,0,南,116.360426,39.826243
H00106,21,3603.7,62.6,2.065,1,东南,116.193293,40.065658
H00107,18,4840.1,104.1,1.289,0,东,116.482195,39.998632
H00108,6,3417.4,87.3,4.677,1,北,116.524768,39.984173
H00109,19,9220.8,155.7,2.381,1,东,116.400599,39.796418
H00110,5,7681.3,143.3,1.429,1,东,116.340071,39.891683
H00111,19,6805.0,131.0,0.451,1,南,116.242578,39.902443
H00112,11,4146.8,80.7,1.024,0,北,116.458941,39.963959
H00113,1,7181.0,147.1,3.547,1,南,116.499611,39.781621
H00114,24,5284.8,88.9,4.516,1,南,116.286549,39.984627
H00115,22,4159.8,66.3,2.619,1,南,116.399383,40.022665
H00116,14,5087.5,105.4,2.68,0,南,116.53463,39.844065
H00117,14,7013.1,126.2,0.319,1,南,116.011072,39.913379
H00118,10,3008.8,53.8,2.046,0,北,116.324874,39.9714
H00119,14,3131.2,66.3,2.308,1,南,116.279126,39.756916
H00120,17,7185.9,143.6,4.986,1,南,116.528304,39.953867
H00121,18,3663.9,71.9,4.833,0,南,116.06975,40.016374
H00122,19,7992.1,156.0,3.772,1,南,116.045037,39.802278
H00123,7,3989.0,80.6,3.221,1,南,116.542238,39.81056
H00124,18,7858.8,148.3,1.68,0,南,116.26207,39.811895
H00125,8,4178.3,91.3,3.897,0,南,116.271897,39.810546
H00126,24,7062.8,146.3,2.672,1,西南,116.054345,39.82026
H00127,22,4201.6,84.1,1.524,1,北,116.345229,39.961908
H00128,2,4422.5,99.6,2.124,0,南,116.559149,39.741963
H00129,15,5593.0,115.5,3.1,1,南,116.152298,39.988107
H00130,7,8527.8,153.6,3.64,0,东南,116.099929,39.832187
H00131,7,7223.1,128.1,1.906,0,东南,116.31737,40.033753
H00132,23,7432.3,136.2,1.131,1,东,116.132479,39.935982
H00133,23,7563.8,137.6,3.539,1,南,116.262158,40.050544
H00134,12,8133.4,146.5,4.154,1,南,116.191361,40.033298
H00135,5,3040.2,50.7,4.571,1,北,116.290129,40.050391
H00136,5,9135.1,158.5,3.587,0,西,116.184533,39.879208
H00137,16,3689.1,72.7,3.881,1,北,116.393357,39.785156
H00138,7,8664.2,153.6,1.163,0,南,116.344243,39.886702
H00139,19,3634.2,69.9,0.953,1,南,116.135536,39.972746
H00140,20,7508.0,140.9,0.138,1,南,116.561715,39.920755
H00141,4,4838.2,81.2,3.094,1,西,116.348262,40.069249
H00142,6,3853.9,80.4,3.128,0,西南,116.118612,40.03231
H00143,6,6000.0,128.2,3.951,1,东,116.396426,39.8915
H00144,4,5857.7,120.8,0.589,1,南,116.005685,39.715977
